cui,company_name,product,direction,actual_account,predicted_account,tier,method,confidence,correct
9900031,SYNTH COMPANY 031 SRL,synth packaging 00648,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00010,SALE,707,707,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00648,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00462,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth service 00268,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth raw material 00349,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth service 00341,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth utility 00551,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth transport 00957,PURCHASE,609,609,3,COMPANY_RULE_WEAK,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00648,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth raw material 00767,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00010,SALE,707,707,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00648,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth fuel 00732,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth utility 00846,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth misc 00404,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth utility 00846,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00356,SALE,707,707,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00648,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00648,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth raw material 00349,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth transport 01066,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00648,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00006,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00006,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00648,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth misc 00181,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00356,SALE,707,707,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth transport 01066,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth raw material 00767,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00356,SALE,707,707,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00636,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00636,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00010,SALE,707,707,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth raw material 00767,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00648,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 01085,PURCHASE,4426,4426,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00006,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00648,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth utility 01053,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth fuel 00732,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00636,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth service 00341,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth misc 00404,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth fuel 00732,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00636,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00648,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00010,SALE,707,707,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00010,SALE,707,707,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00010,SALE,707,707,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00010,SALE,707,707,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00010,SALE,707,707,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00648,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00356,SALE,707,707,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00356,SALE,707,707,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth utility 00551,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00462,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth misc 00404,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00006,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00648,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth raw material 00349,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth service 00341,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth raw material 00767,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00356,SALE,707,707,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth office 00010,SALE,707,707,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth packaging 00648,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth raw material 00767,PURCHASE,635,635,1,COMPANY_RULE,1.0,1
9900031,SYNTH COMPANY 031 SRL,synth transport 01066,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900032,SYNTH COMPANY 032 SRL,synth office 00073,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900032,SYNTH COMPANY 032 SRL,synth packaging 00554,PURCHASE,613,625,3,FUZZY_REVIEW,0.8571,0
9900032,SYNTH COMPANY 032 SRL,synth fuel 00908,SALE,707,605,3,FUZZY_REVIEW,0.8125,0
9900032,SYNTH COMPANY 032 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900032,SYNTH COMPANY 032 SRL,synth fuel 00732,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900032,SYNTH COMPANY 032 SRL,synth packaging 00554,PURCHASE,613,625,3,FUZZY_REVIEW,0.8571,0
9900032,SYNTH COMPANY 032 SRL,synth packaging 00554,PURCHASE,613,625,3,FUZZY_REVIEW,0.8571,0
9900032,SYNTH COMPANY 032 SRL,synth maintenance 00328,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900032,SYNTH COMPANY 032 SRL,synth office 00073,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900032,SYNTH COMPANY 032 SRL,synth utility 00469,PURCHASE,628,628,3,COMPANY_RULE_WEAK,1.0,1
9900032,SYNTH COMPANY 032 SRL,synth office 00073,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900032,SYNTH COMPANY 032 SRL,synth packaging 00554,PURCHASE,613,625,3,FUZZY_REVIEW,0.8571,0
9900032,SYNTH COMPANY 032 SRL,synth office 00617,SALE,701,701,3,COMPANY_RULE_WEAK,1.0,1
9900032,SYNTH COMPANY 032 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900032,SYNTH COMPANY 032 SRL,synth packaging 00221,PURCHASE,625,625,3,COMPANY_RULE_WEAK,1.0,1
9900032,SYNTH COMPANY 032 SRL,synth office 00073,PURCHASE,625,625,1,COMPANY_RULE,1.0,1
9900032,SYNTH COMPANY 032 SRL,synth maintenance 00257,SALE,701,701,1,COMPANY_RULE,1.0,1
9900032,SYNTH COMPANY 032 SRL,synth transport 01070,PURCHASE,401,628,3,FUZZY_REVIEW,0.9048,0
9900032,SYNTH COMPANY 032 SRL,synth maintenance 00676,PURCHASE,602,602,3,COMPANY_RULE_WEAK,1.0,1
9900033,SYNTH COMPANY 033 SRL,synth utility 00921,SALE,707,,4,NO_PRECEDENT,0.0,0
9900033,SYNTH COMPANY 033 SRL,synth office 00475,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900033,SYNTH COMPANY 033 SRL,synth raw material 00672,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
9900033,SYNTH COMPANY 033 SRL,synth packaging 00235,PURCHASE,635,635,3,COMPANY_RULE_WEAK,1.0,1
9900034,SYNTH COMPANY 034 SRL,synth utility 01193,SALE,4427,635,3,FUZZY_REVIEW,0.7895,0
9900034,SYNTH COMPANY 034 SRL,synth retail 00280,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900034,SYNTH COMPANY 034 SRL,synth packaging 00235,PURCHASE,401,701,3,FUZZY_REVIEW,0.8095,0
9900034,SYNTH COMPANY 034 SRL,synth utility 00469,PURCHASE,628,635,3,FUZZY_REVIEW,0.8421,0
9900034,SYNTH COMPANY 034 SRL,synth fuel 00330,PURCHASE,601,612,3,FUZZY_REVIEW,0.9375,0
9900034,SYNTH COMPANY 034 SRL,synth raw material 00458,SALE,701,701,3,COMPANY_RULE_WEAK,1.0,1
9900034,SYNTH COMPANY 034 SRL,synth packaging 00978,PURCHASE,635,701,3,FUZZY_REVIEW,0.8095,0
9900034,SYNTH COMPANY 034 SRL,synth service 00306,PURCHASE,6022,6022,3,FUZZY_REVIEW,0.8421,1
9900035,SYNTH COMPANY 035 SRL,synth packaging 00044,PURCHASE,6022,6022,3,COMPANY_RULE_WEAK,1.0,1
9900035,SYNTH COMPANY 035 SRL,synth office 01054,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900035,SYNTH COMPANY 035 SRL,synth service 00153,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900035,SYNTH COMPANY 035 SRL,synth office 01054,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900035,SYNTH COMPANY 035 SRL,synth utility 00712,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900035,SYNTH COMPANY 035 SRL,synth office 00581,PURCHASE,622,601,3,FUZZY_REVIEW,0.9444,0
9900035,SYNTH COMPANY 035 SRL,synth utility 00712,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900035,SYNTH COMPANY 035 SRL,synth office 01054,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900035,SYNTH COMPANY 035 SRL,synth raw material 00110,PURCHASE,401,401,3,COMPANY_RULE_WEAK,1.0,1
9900035,SYNTH COMPANY 035 SRL,synth office 01054,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900035,SYNTH COMPANY 035 SRL,synth raw material 00110,PURCHASE,401,401,3,COMPANY_RULE_WEAK,1.0,1
9900035,SYNTH COMPANY 035 SRL,synth retail 00170,PURCHASE,635,401,3,FUZZY_REVIEW,0.7143,0
9900035,SYNTH COMPANY 035 SRL,synth office 01054,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900035,SYNTH COMPANY 035 SRL,synth packaging 00044,PURCHASE,6022,6022,3,COMPANY_RULE_WEAK,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth packaging 00689,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth raw material 00105,PURCHASE,613,613,3,COMPANY_RULE_WEAK,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth utility 00943,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth utility 00641,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth packaging 00689,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth fuel 00999,PURCHASE,602,602,3,COMPANY_RULE_WEAK,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth packaging 00689,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth utility 00943,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth utility 00943,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth utility 00641,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth packaging 00689,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth packaging 00689,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth packaging 00689,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth packaging 00689,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth fuel 00999,PURCHASE,602,602,3,COMPANY_RULE_WEAK,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth utility 00943,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth service 00222,SALE,411,411,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth raw material 00104,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth maintenance 00507,SALE,704,704,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth maintenance 00507,SALE,704,704,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth misc 00857,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth raw material 00104,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth utility 00943,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth service 00452,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth office 00581,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth office 00320,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth maintenance 00507,SALE,704,704,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth maintenance 00983,SALE,704,704,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth packaging 00348,SALE,4427,701,3,COMPANY_RULE_WEAK,0.8,0
9900036,SYNTH COMPANY 036 SRL,synth packaging 00689,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth service 00452,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth utility 00943,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth misc 00857,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth office 00581,PURCHASE,608,608,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth misc 00857,SALE,4427,4427,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth packaging 00348,SALE,701,701,3,COMPANY_RULE_WEAK,0.8,1
9900036,SYNTH COMPANY 036 SRL,synth packaging 00689,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900036,SYNTH COMPANY 036 SRL,synth raw material 00105,PURCHASE,613,613,3,COMPANY_RULE_WEAK,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth retail 00493,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth packaging 00858,SALE,701,701,1,COMPANY_RULE,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth raw material 00286,SALE,411,411,3,COMPANY_RULE_WEAK,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth service 00142,PURCHASE,601,601,3,COMPANY_RULE_WEAK,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth office 00308,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth transport 00285,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth transport 00199,SALE,701,605,3,FUZZY_REVIEW,0.9048,0
9900037,SYNTH COMPANY 037 SRL,synth retail 00493,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth utility 01016,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth transport 01057,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth utility 01016,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth retail 00493,PURCHASE,622,622,1,COMPANY_RULE,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth retail 00164,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth fuel 00139,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth retail 00164,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth retail 00322,PURCHASE,613,613,3,COMPANY_RULE_WEAK,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth packaging 00178,PURCHASE,401,401,3,COMPANY_RULE_WEAK,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth transport 01057,PURCHASE,612,612,1,COMPANY_RULE,1.0,1
9900037,SYNTH COMPANY 037 SRL,synth utility 01016,PURCHASE,605,605,3,COMPANY_RULE_WEAK,1.0,1
9900038,SYNTH COMPANY 038 SRL,synth service 00358,SALE,704,612,3,FUZZY_REVIEW,0.8421,0
9900038,SYNTH COMPANY 038 SRL,synth fuel 00465,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900038,SYNTH COMPANY 038 SRL,synth raw material 00923,SALE,701,704,3,FUZZY_REVIEW,0.9167,0
9900038,SYNTH COMPANY 038 SRL,synth raw material 00025,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900038,SYNTH COMPANY 038 SRL,synth raw material 00025,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900038,SYNTH COMPANY 038 SRL,synth office 00894,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900038,SYNTH COMPANY 038 SRL,synth retail 00940,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth packaging 00628,SALE,4427,4427,3,COMPANY_RULE_WEAK,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth utility 00008,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth maintenance 00086,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth maintenance 00086,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth maintenance 00065,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth maintenance 00086,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth maintenance 00086,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth maintenance 00065,PURCHASE,602,602,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth maintenance 01121,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth raw material 01100,PURCHASE,622,622,3,COMPANY_RULE_WEAK,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth maintenance 00086,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth service 00055,SALE,707,707,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth service 00454,SALE,701,701,3,COMPANY_RULE_WEAK,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth service 00055,SALE,707,707,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth maintenance 00086,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth maintenance 00086,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth fuel 00732,PURCHASE,605,609,3,FUZZY_REVIEW,0.855,0
9900039,SYNTH COMPANY 039 SRL,synth transport 01009,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth utility 00008,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth utility 00008,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth packaging 00790,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth packaging 00790,PURCHASE,401,401,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth maintenance 00086,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth transport 01009,PURCHASE,607,607,1,COMPANY_RULE,1.0,1
9900039,SYNTH COMPANY 039 SRL,synth maintenance 00086,PURCHASE,613,613,1,COMPANY_RULE,1.0,1
9900040,SYNTH COMPANY 040 SRL,synth retail 00744,PURCHASE,601,601,3,COMPANY_RULE_WEAK,1.0,1
9900040,SYNTH COMPANY 040 SRL,synth raw material 00110,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900040,SYNTH COMPANY 040 SRL,synth misc 00863,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900040,SYNTH COMPANY 040 SRL,synth maintenance 00506,PURCHASE,6022,6022,3,COMPANY_RULE_WEAK,1.0,1
9900040,SYNTH COMPANY 040 SRL,synth service 00389,PURCHASE,602,602,3,COMPANY_RULE_WEAK,1.0,1
9900040,SYNTH COMPANY 040 SRL,synth raw material 00110,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900040,SYNTH COMPANY 040 SRL,synth fuel 00176,PURCHASE,608,608,3,COMPANY_RULE_WEAK,1.0,1
9900040,SYNTH COMPANY 040 SRL,synth misc 00863,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900040,SYNTH COMPANY 040 SRL,synth misc 00863,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900040,SYNTH COMPANY 040 SRL,synth maintenance 00506,PURCHASE,6022,6022,3,COMPANY_RULE_WEAK,1.0,1
9900040,SYNTH COMPANY 040 SRL,synth retail 00924,PURCHASE,635,625,3,FUZZY_REVIEW,0.8889,0
9900040,SYNTH COMPANY 040 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900040,SYNTH COMPANY 040 SRL,synth misc 00863,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900040,SYNTH COMPANY 040 SRL,synth raw material 00110,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900040,SYNTH COMPANY 040 SRL,synth retail 00924,PURCHASE,635,625,3,FUZZY_REVIEW,0.8889,0
9900040,SYNTH COMPANY 040 SRL,synth raw material 00110,PURCHASE,605,605,1,COMPANY_RULE,1.0,1
9900040,SYNTH COMPANY 040 SRL,synth retail 00924,PURCHASE,635,625,3,FUZZY_REVIEW,0.8889,0
9900041,SYNTH COMPANY 041 SRL,synth maintenance 01121,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth raw material 00915,PURCHASE,628,612,3,FUZZY_REVIEW,0.875,0
9900041,SYNTH COMPANY 041 SRL,synth packaging 00674,PURCHASE,371,371,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth maintenance 01121,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth misc 00404,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth utility 00455,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth misc 00395,PURCHASE,608,612,3,FUZZY_REVIEW,0.855,0
9900041,SYNTH COMPANY 041 SRL,synth misc 00404,PURCHASE,6022,6022,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth retail 01160,SALE,704,704,3,COMPANY_RULE_WEAK,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth office 00290,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth office 00290,PURCHASE,609,609,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth maintenance 01121,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth utility 00455,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth utility 00962,PURCHASE,628,628,1,COMPANY_RULE,1.0,1
9900041,SYNTH COMPANY 041 SRL,synth utility 00455,PURCHASE,601,601,1,COMPANY_RULE,1.0,1
